Column name,DE_load_actual_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_solar_generation_actual,DE_wind_generation_actual,DE_wind_generation_actual,DE_wind_offshore_generation_actual,DE_wind_offshore_generation_actual,DE_wind_onshore_generation_actual,DE_wind_onshore_generation_actual,ES_load_actual_entsoe_transparency,ES_load_actual_entsoe_transparency,ES_solar_generation_actual,ES_solar_generation_actual,ES_wind_onshore_generation_actual,ES_wind_onshore_generation_actual,FR_load_actual_entsoe_transparency,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_solar_generation_actual,FR_wind_onshore_generation_actual,FR_wind_onshore_generation_actual,GB_UKM_load_actual_entsoe_transparency,GB_UKM_load_actual_entsoe_transparency,GB_UKM_solar_generation_actual,GB_UKM_solar_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_onshore_generation_actual,GB_UKM_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_actual_entsoe_transparency,IT_solar_generation_actual,IT_solar_generation_actual,IT_wind_onshore_generation_actual,IT_wind_onshore_generation_actual
2019-10-11 04:00:00,0.29420808,-0.01252676756864779,-0.63052714,-0.5031318314328422,2.4976044,2.085953735674081,2.299011,2.378077582496877,2.4080808,1.8714455518328827,-0.906846,-0.8288740004766266,-0.8169994,-0.8541174755266366,-0.27677724,-0.2479546397388599,-0.70021576,-0.7817206505995777,-0.70717853,-0.6938435967325894,0.76625526,0.9050059637269745,-1.8906523,-1.6912945773487358,-0.6310518,-0.5802017835156829,2.329825,2.39568934641659,3.0863829,3.3910933929060834,1.5812825,1.3491962992002973,-0.26756778,-0.4033981678156945,-0.7076689,-0.7067815550709091,-0.16498232,-0.550944830104323
2019-10-11 05:00:00,0.8984044,0.40986569469726536,-0.6114721,-0.4647670525891446,2.5463738,2.085626562588191,2.3846924,2.375554752919535,2.4481862,1.8680838880513575,-0.1732097,-0.2281827800697841,-0.8169994,-0.8544898985971962,-0.32790777,-0.24502016593760514,-0.22551075,-0.35754263030683564,-0.70717853,-0.6678340820680416,0.8855601,0.9080694072864829,-0.9934078,-1.099137527304474,-0.6310518,-0.5725223676480671,2.3192496,2.39568934641659,3.1748757,3.3910927912387776,1.5066752,1.347578469429756,0.3759129,0.12961343331528807,-0.6524459,-0.6423944729755992,-0.1577517,-0.5525851828632787
2019-10-11 06:00:00,1.0999355,0.6218058018983839,-0.28627628,-0.21310731253587967,2.545598,2.0854373765762513,2.3986065,2.3742748005197103,2.4450822,1.865639858859414,0.14939766,0.041376433366207555,-0.76716214,-0.7753797395732919,-0.3787303,-0.24506583863173761,-0.110947244,-0.24568010122005063,-0.47426635,-0.49003885839887407,1.154958,0.9125502111472504,0.021231895,-0.47741479251576446,-0.62875956,-0.5457599044049175,-0.6564255,2.39568934641659,-1.3202267,3.3910928563240503,-0.14825113,1.3468846256302762,0.8755739,0.5215419490411273,-0.067915685,-0.18051957160385934,-0.2957908,-0.5531644829769098
2019-10-11 07:00:00,1.1165065,0.6754657722279027,0.2598637,0.20743673111806804,2.5196617,2.085323893339012,2.4008036,2.373625419300888,2.4154065,1.863797675226232,0.31289002,0.25536865556780386,-0.25918257,-0.09410033135151585,-0.42770472,-0.2471791971277902,-0.08457475,-0.17516292698446556,0.41137493,0.09244844496871141,1.2372205,0.9176411202109303,0.35543486,-0.20124070122209492,-0.5347777,-0.27151735806148575,2.3524344,2.39568934641659,2.9781291,3.3910928492834604,1.6875415,1.3465870546331031,0.9849616,0.6288490606868582,0.7840467,0.5368912305530862,-0.51468134,-0.5532020300001231
2019-10-11 08:00:00,1.128513,0.7429506500601903,0.7584448,0.6273204691910151,2.4036124,2.085259903492256,2.429364,2.3732959570744665,2.280687,1.8623753862574435,0.4514317,0.4119847160556068,0.45234913,0.89772010519603,-0.532738,-0.250687839380718,-0.09907538,-0.15886817911531,1.5514942,0.8203168655191482,1.4104049,0.9228753874957532,0.3559414,-0.08271439084425328,-0.36744428,0.22426100114867487,2.245587,2.39568934641659,2.6224387,3.391092850045075,1.7559315,1.3464594344130694,0.92894346,0.6081364480597116,1.40956,1.1264568437998195,-0.6106514,-0.5530873613348422
2019-10-11 09:00:00,1.1815997,0.8774135733364397,1.1433254,0.9365145320553054,2.4299922,2.085226203641176,2.689338,2.373128805091175,2.2660356,1.8612604637642787,0.5628341,0.5240492335545937,1.2011086,1.8836643626544705,-0.5413624,-0.2550986906417566,-0.10721608,-0.12611254193071264,2.4220393,1.4447205851031992,1.7028942,0.9279910421112313,0.4476288,-0.06329826495403931,-0.010428094,0.648385567160138,2.2426698,2.39568934641659,2.5201993,3.391092849962688,1.8186696,1.3464047015233853,0.85438496,0.5670051491011723,1.7929951,1.4895507603011828,-0.78484356,-0.5529902436114891
2019-10-11 10:00:00,1.115415,0.8824074912295521,1.3631673,1.062249249487576,2.4559288,2.0852090860721115,2.6951964,2.37304400087607,2.2943454,1.8603782986770219,0.6827722,0.6422019762011011,1.5901994,2.241172238457245,-0.49824023,-0.2600524621223602,-0.07533166,-0.08284594575764409,2.971252,1.790977569852705,1.9737353,0.9328485560453125,0.5377965,0.004281877588302563,0.15117474,0.9358660085207473,2.3305542,2.39568934641659,2.6361852,3.3910928499716,1.8785814,1.346381228054899,0.52555954,0.32413756097790036,2.0548701,1.6606175847097049,-0.9366866,-0.5529442537311615
2019-10-11 11:00:00,1.0145998,0.8567719265870359,1.4023798,0.9834214002050625,2.4890697,2.085200381797881,2.682747,2.3730009756318706,2.3334575,1.859676376367069,0.69130796,0.7086396672244502,1.6748626,2.3771027406221052,-0.34022838,-0.2652895133757034,-0.20583737,-0.1862411775057774,3.1552813,1.9119935605998428,2.0228043,0.9373809687645197,0.5724959,0.04424031693658722,0.297305,0.9875068256057513,2.344047,2.39568934641659,2.6318893,3.391092849970636,1.9023201,1.3463711609138078,0.4833142,0.28704513161372186,2.0670261,1.672251277019336,-0.99255955,-0.5529330760030895
2019-10-11 12:00:00,0.86774313,0.7550996222325796,1.2615927,0.8118992063382644,2.5536892,2.085195858003046,2.6776206,2.372979146862674,2.4068391,1.859116007164964,0.50702345,0.555684349420166,1.6346325,2.3824701497962084,-0.11753332,-0.27062427489697954,-0.33990464,-0.3025382546093317,3.0833948,1.872390085466873,1.9126397,0.9415637344920793,0.5220931,-0.0051701511845414355,0.460627,0.8785985621685666,2.368115,2.39568934641659,2.751312,3.3910928499707405,1.8604949,1.3463668433869878,0.58819926,0.36860696673273174,1.8763505,1.473057848480371,-0.98795825,-0.5529359015943643
2019-10-11 13:00:00,0.7373582,0.6569674242742184,0.87797195,0.5383671820823663,2.5344033,2.0851934601727873,2.5567877,2.372968072081496,2.4055974,1.858667765248255,0.32602194,0.41898848362191354,1.4178705,2.301054554692667,0.07004802,-0.2759260955578866,-0.47982302,-0.43270191131616265,2.6930513,1.6608658851277052,1.7914107,0.9453965479891069,0.40634415,-0.052839568923321846,0.4491658,0.6714231976256674,2.4071343,2.39568934641659,2.8320727,3.3910928499707294,1.8684077,1.3463649917155278,0.69228977,0.44529911935941013,1.5464019,1.153322971744166,-0.979413,-0.5529408330574073
2019-10-11 14:00:00,0.58534163,0.5358384904489495,0.35718626,0.16197694045282113,2.521989,2.0851921815517858,2.4008036,2.3729624533140323,2.4181383,1.8583088005553863,0.25948688,0.37942561944645226,0.80120975,2.0921525651955952,0.22097552,-0.28110491133252535,-0.62677974,-0.543920571368017,2.0015035,1.2099514360179788,1.694235,0.9488924401997808,0.3226351,-0.029880471269322122,0.13398296,0.349570962044899,2.4363074,2.39568934641659,2.771932,3.3910928499707307,1.9531888,1.3463641975832992,0.74128914,0.4897770122213466,0.86184514,0.613057669824632,-0.9031628,-0.5529439103664202
2019-10-11 15:00:00,0.65162563,0.5695953131878965,-0.2206072,-0.24965486175654333,2.5488124,2.0851915030421555,2.5267627,2.37295960264391,2.4268298,1.858021137159576,0.22512504,0.3569645451310292,0.11249517,1.6408788351593113,0.20003048,-0.2861005312160594,-0.66977286,-0.5735505710294341,0.9512423,0.5137519038191489,1.4426365,0.9520712813014033,0.516521,0.18426327491313024,-0.2608552,-0.006502116232869448,2.3870776,2.39568934641659,2.8037205,3.3910928499707307,1.8559731,1.3463638570012844,0.6742792,0.4447123465537473,-0.051939223,-0.09646997644301147,-0.819682,-0.5529450462493021
2019-10-11 16:00:00,0.81038964,0.6470208763494785,-0.5979288,-0.5255314587058331,2.640366,2.085191145699833,2.6021917,2.3729581563622837,2.5166013,1.8577905212522203,0.12576021,0.25227177110546906,-0.49575934,0.8228453333816113,0.018301442,-0.29087463623842,-0.54469424,-0.41710162148209706,-0.18743935,-0.24757826530877436,1.1217643,0.9549559514784426,0.6247982,0.34663102177785665,-0.53019327,-0.37421428560898956,2.2922645,2.39568934641659,2.409368,3.3910928499707307,1.9684494,1.3463637109347923,0.74592423,0.519973526964102,-0.62917584,-0.619617401070397,-0.84728986,-0.5529451543022773
2019-10-11 17:00:00,0.89999205,0.7536709420306931,-0.63052714,-0.5563103357755197,2.7434468,2.08519095834174,2.6087825,2.372957422594274,2.6309576,1.8576055967967142,0.24832477,0.32081015299553806,-0.77797025,-0.2543940236687572,-0.16927989,-0.29540481278540104,-0.26002395,-0.12276992498203831,-0.6022243,-0.5855092077841684,1.0876085,0.9575701225279399,0.7077474,0.43746263885751213,-0.62990564,-0.580839482518395,0.7176362,2.39568934641659,0.49860597,3.3910928499707307,0.78490573,1.3463636482907912,1.0442905,0.8125262132408086,-0.7076689,-0.7066919159567382,-1.0162234,-0.5529449558317547
2019-10-11 18:00:00,0.45148373,0.5195888038956964,-0.63052714,-0.5500278313109536,2.8815532,2.0851908601211764,2.6109796,2.372957050318582,2.7852952,1.857457291001998,0.5803433,0.7235205564890548,-0.8145976,-0.5653559625681652,-0.11999744,-0.29968011065025996,-0.4113054,-0.2586216396648042,-0.70717853,-0.694253073139756,1.325256,0.9599370085839967,0.586173,0.4274745870063041,-0.6310518,-0.589870811709837,2.0771115,2.39568934641659,2.3182976,3.3910928499707307,1.6948892,1.3463636214244592,0.7570484,0.5921125478154569,-0.7076689,-0.7066988095218747,-1.0977322,-0.552944777076309
2019-10-11 19:00:00,0.024706127,0.22215925188284585,-0.63052714,-0.5421201583807256,2.972109,2.085190808512849,2.5538585,2.3729568614452754,2.8964233,1.8573383432680894,0.35338008,0.5488846232783235,-0.8182003,-0.6228863265721394,-0.020816503,-0.30369774331461563,-0.6754544,-0.5343668314464631,-0.70717853,-0.6942819865265266,1.6365068,0.9620786966703405,0.21030542,0.20602379289232506,-0.6310518,-0.5878901172541913,0.6946623,2.39568934641659,0.5853807,3.3910928499707307,0.69221175,1.34636360990221,0.34320253,0.24424394157424084,-0.7076689,-0.7066988188704824,-1.1509758,-0.5529446893101724
2019-10-11 20:00:00,-0.2743656,-0.010208512477061255,-0.63052714,-0.5338475134260158,2.8676982,2.085190781337049,2.429364,2.3729567656207915,2.8005676,1.8572429375847548,-0.20713381,-0.030619041981072348,-0.8212025,-0.6901954890084454,0.07066405,-0.30746064338653156,-0.67672634,-0.5485119489244137,-0.70717853,-0.6942697508526517,1.7538873,0.9640158212246916,-0.18658435,-0.13591588395159826,-0.6310518,-0.5859154926127652,1.9998022,2.39568934641659,2.292523,3.3910928499707307,1.5920215,1.3463636049606265,-0.15659088,-0.18413678691156887,-0.7076689,-0.7066988215681623,-1.1529478,-0.5529446663492328
2019-10-11 21:00:00,-0.6661158,-0.302359035640489,-0.63052714,-0.5262846377556364,2.872021,2.0851907670154897,2.442546,2.3729567170044366,2.803175,1.857166412465881,-0.6463964,-0.4786760132974862,-0.821803,-0.7549128435595223,0.13935146,-0.31097565778413,-0.59726965,-0.4990367624532384,-0.70717853,-0.6942673753323937,1.8707868,0.965767439974994,-0.67452824,-0.6158131160390988,-0.6310518,-0.5843834021165574,1.7376072,2.39568934641659,2.027903,3.3910928499707307,1.3597214,1.3463636028413137,-0.5183915,-0.5325053658314041,-0.7076689,-0.7066988215243639,-1.127312,-0.5529446704934692
2019-10-11 22:00:00,-0.96608067,-0.5144254262483721,-0.63052714,-0.5202647313021391,2.8301237,2.0851907594712653,2.50699,2.3729566923390286,2.745314,1.857105030526304,-0.89962345,-0.7317203817626239,-0.821803,-0.806621361149904,0.22128354,-0.3142522210619676,-0.9145877,-0.7697384590615632,-0.70717853,-0.6942710908548702,2.03435,0.9673510251772629,-1.0928203,-1.0263216205239685,-0.6310518,-0.5833733199761377,1.5808009,2.39568934641659,2.0081425,3.3910928499707307,1.1296821,1.3463636019323975,-0.8366224,-0.8090563630623693,-0.7076689,-0.7066988206225234,-1.1384866,-0.5529446793521724
2019-10-11 23:00:00,-1.168604,-0.6721600864982448,-0.63052714,-0.5163110425901372,2.720614,2.085190755500394,2.4850204,2.3729566798250845,2.6263635,1.857055794704747,-1.2045027,-0.9784187819614837,-0.821803,-0.8355094201146234,0.271182,-0.31730138567901356,-1.1857749,-0.9773720187923163,-0.70717853,-0.694277563794959,2.141628,0.9687825185965051,-1.4222109,-1.3530881694090393,-0.6310518,-0.5829639541580777,1.3915392,2.39568934641659,1.9875227,3.3910928499707307,0.8493393,1.3463636015425875,-1.0422872,-0.982218629614777,-0.7076689,-0.7066988196709173,-1.1325706,-0.552944685110777
2019-10-12 00:00:00,-1.3105986,-1.2426027543425733,-0.63052714,-0.6274203691346424,2.5704262,2.6300135555606143,2.4762325,2.4739277210432884,2.4596095,2.5234761725816264,-1.4360622,-1.4197307489860636,-0.821803,-0.8211299856243741,0.19725834,0.2918852267877108,-1.3448579,-1.3425113481429494,-0.70717853,-0.7035941173512175,2.0223231,2.193930954121385,-1.4889501,-1.499655024829321,-0.6310518,-0.643343943506447,0.9739965,1.5247144671122954,1.6335506,1.9762585875234768,0.4356078,0.9683201904663633,-1.1781611,-1.1541400238963173,-0.7076689,-0.7061371679399702,-1.1299413,-1.1241105486524963
2019-10-12 01:00:00,-1.3500912,-1.1846496645874522,-0.63052714,-0.6224424019879464,2.480646,2.5781638419324806,2.59853,2.4683269022647765,2.3382998,2.471158643187484,-1.5851094,-1.536316459315782,-0.82240343,-0.8288289273690169,0.31830838,0.2947110093194738,-1.5508348,-1.5355100732874054,-0.70717853,-0.6982117457392731,1.9771028,2.2189896362285206,-1.5130118,-1.565175809806023,-0.6310518,-0.6661009342900094,0.86022073,1.5023496553629854,1.569114,1.9775538084975033,0.3016537,0.9133229127894942,-1.2380198,-1.2077364091110734,-0.7076689,-0.7043953441298548,-1.1378293,-1.1197610706090568
2019-10-12 02:00:00,-1.3358024,-1.0530132267305103,-0.63052714,-0.6172092417557066,2.361715,2.55329116059406,2.831408,2.4654989854310436,2.1655858,2.4508180925602563,-1.6358861,-1.584355415199711,-0.82240343,-0.8298929376697037,0.36358663,0.28480692770468363,-1.6445377,-1.576681524309409,-0.70717853,-0.6928453128859952,1.8553927,2.2312231044336777,-1.6031795,-1.6815294872341657,-0.6310518,-0.693696770709055,0.6538197,1.5023496553629854,1.2013953,1.9774048758404306,0.22422032,0.8884783237554051,-1.2529845,-1.1762274899478935,-0.7076689,-0.7030154025340604,-1.1365145,-1.1184376684474537
2019-10-12 03:00:00,-1.2176224,-0.7643615117643546,-0.63052714,-0.6128062259320661,2.2482152,2.54280127793359,3.054766,2.4640711381939235,2.000694,2.44466273109458,-1.7400659,-1.5179760334705767,-0.82240343,-0.830016481974097,0.4978813,0.26616685369946,-1.586196,-1.4130285898497155,-0.70717853,-0.6885273134959624,1.8120966,2.2371953955416757,-1.6306603,-1.732770979497217,-0.6310518,-0.7216059170236326,0.52144593,1.5023496553629854,1.03386,1.9774220010544192,0.12870033,0.8772549754307956,-1.1865042,-1.0048821996444806,-0.7076689,-0.702129382315646,-1.123368,-1.118334055933554
2019-10-12 04:00:00,-1.0780094,-0.1259027758006236,-0.63052714,-0.6097695841170276,2.1400356,2.5388938078818177,2.9214835,2.4633502019527183,1.9019825,2.444447177094621,-1.6833799,-1.1493731864084824,-0.82240343,-0.8307728572028423,0.50065345,0.24175151744020862,-1.4304202,-1.0041052670785027,-0.70717853,-0.685644128631843,1.6620034,2.2401110250655774,-1.4804653,-1.5030155273507702,-0.6310518,-0.7460049374578583,-0.39787725,1.5023496553629854,-0.3193103,1.9774200318895636,-0.40598553,0.8721849158116695,-0.91475654,-0.4430541193657376,-0.7076689,-0.7016597527384818,-1.1259973,-1.1184915061889757
2019-10-12 05:00:00,-0.82507837,0.3295831072539414,-0.6106847,-0.5891528526061411,2.1039019,2.5376488018809407,3.0562305,2.4629861930795203,1.8387824,2.4464282306108345,-1.5074122,-0.5095906048895058,-0.82240343,-0.8309915057093238,0.4353542,0.21374274875405325,-1.2471695,-0.5751139709884496,-0.70717853,-0.6656044402696866,1.4801598,2.2415344144092857,-1.0987723,-0.8552572274399666,-0.6310518,-0.7643266093527694,0.260345,1.5023496553629854,0.6352117,1.9774202583165286,-0.013731849,0.8698945561259482,-0.6181118,0.11924337627530146,-0.650362,-0.6405704278125891,-1.12534,-1.118608454035374
2019-10-12 06:00:00,-0.48006424,0.5079072427731669,-0.11903272,-0.3307976591315229,1.9049447,2.5373492546049246,2.8489838,2.4628024008768348,1.6509202,2.448968076519834,-1.3472029,-0.22332377301383027,-0.80078727,-0.7611683196247826,0.49634123,0.18373608739849395,-1.0936832,-0.4407318576562584,-0.5648433,-0.4749473610261047,1.2886949,2.2422293028397853,-0.69149804,-0.1330107757188279,-0.6276134,-0.753020742701508,0.22570175,1.5023496553629854,0.532113,1.9774202322805314,0.00039832704,0.8688599040934183,-0.3565612,0.5598409050127189,-0.12661183,-0.15822153395036503,-1.1503185,-1.118655832522285
2019-10-12 07:00:00,-0.24469659,0.5445999823906215,0.8404918,0.11155930634580791,1.7284878,2.5373295846968156,2.8226202,2.4627096021121475,1.4577188,2.4513995962021777,-0.93486077,-0.04701856808426133,-0.49335754,-0.141180549738676,0.3891519,0.15288663184829698,-0.89177674,-0.37933060354515913,-0.21259962,0.17595943883118836,0.9870653,2.2425685423689954,-0.27877828,0.1339567265982241,-0.4866407,-0.4728914735007959,0.19835179,1.5023496553629854,0.48485947,1.9774202352743142,-0.010905813,0.8683925081489767,-0.20744425,0.6851872269296488,0.67325336,0.5766877290990153,-1.1601784,-1.118666071905683
2019-10-12 08:00:00,-0.074124485,0.5919686492105161,1.6823788,0.5471964180062805,1.6050124,2.5373657269786674,2.8892615,2.462662746964858,1.3080996,2.4534923876713193,-0.61247224,0.09451781214056096,0.0056153066,0.7515763552258644,0.25670528,0.12201941407948966,-0.80494255,-0.37121707091066763,0.36321098,1.0195123804552497,0.7845358,2.242734156664942,-0.030437225,0.19283107434297733,-0.08779115,0.013267620053449558,0.15677986,1.5023496553629854,0.3130283,1.9774202349300702,0.03770199,0.8681813656952706,-0.3051781,0.6594408466554977,1.2282618,1.1619560524282437,-1.169381,-1.1186645614842732
2019-10-12 09:00:00,0.045643132,0.679444316270463,2.2267866,0.8782006522736128,1.6126604,2.537397300269736,2.9529734,2.46263908927033,1.3058646,2.4552039483469503,-0.47940218,0.20504910275399632,0.45054778,1.643166624426104,0.4094809,0.09171286817968201,-0.7261642,-0.3586053760068058,0.8175335,1.701863979482573,0.842264,2.242815008371952,0.0731543,0.2176021368542728,0.34888035,0.4260532227128316,0.15130986,1.5023496553629854,0.14205633,1.9774202349696537,0.1422653,0.8680859837470805,-0.4644922,0.5965411952155043,1.5800914,1.5221622125438479,-1.127312,-1.1186618822310561
2019-10-12 10:00:00,-0.021633126,0.6658224591134609,2.3848963,1.0368352503699834,1.6116629,2.5374157166668514,2.9266098,2.4626271442324263,1.3092171,2.4565656531584312,-0.41439918,0.3312490417647318,0.8498461,2.0079309390399533,0.71410805,0.06236189588064538,-0.5587709,-0.31891892941964084,1.2740126,2.0880262053620964,0.92164016,2.2428544795932557,0.13191526,0.26922442692382315,0.7958669,0.6791661673857792,0.21585576,1.5023496553629854,0.026070304,1.9774202349651022,0.31804472,0.8680428956997415,-0.5848717,0.31925344025744457,1.8610687,1.7116022975909315,-1.0681524,-1.1186604436085765
2019-10-12 11:00:00,-0.21016541,0.6183025715591569,2.193086,1.0016148629424995,1.5187792,2.537424655455688,2.881206,2.462621113047504,1.2128648,2.4576320078432543,-0.3732525,0.3513348998589492,1.0972309,2.1209415705583248,1.0443004,0.03422546459516784,-0.6830863,-0.4319278341931061,1.5407113,2.220836384936574,0.80666494,2.24287374915934,0.086704776,0.2891631144419947,0.84744227,0.6983225404594544,0.21986708,1.5023496553629854,-0.14747915,1.9774202349656256,0.4378686,0.868023431012149,-0.7022053,0.2855911013024496,1.9201121,1.7234379627495788,-0.9991328,-1.1186599858414275
2019-10-12 12:00:00,-0.3777607,0.5149629725071547,1.7408038,0.8522019207481251,1.2984298,2.537428462702738,2.8453221,2.4626180678339304,0.97210807,2.458459263018345,-0.47765127,0.18815572389058002,1.2479435,2.1077141438373967,1.3492357,0.007462483534913009,-0.8476812,-0.5530048349503351,1.4501344,2.1602384520823072,0.89614356,2.2428831564227787,-0.042468026,0.22398100121512385,0.7758098,0.58338518667109,0.21002111,1.5023496553629854,-0.21878907,1.9774202349655654,0.4700854,0.8680146379921243,-0.7692152,0.3862763617749603,1.6377455,1.530950641243637,-0.9327426,-1.1186599389060765
2019-10-12 13:00:00,-0.56728524,0.4181306125750165,1.1031681,0.5644243109737878,1.0669966,2.537429896129748,2.6541865,2.4626165302711085,0.7452579,2.4590973862325125,-0.7306595,0.029053594480150102,1.3157942,1.9630710928366988,1.4588891,-0.01784119990191888,-0.98827803,-0.684409195366684,1.3322406,1.9070987313308003,0.88459796,2.242887748981066,-0.18886387,0.13886848899302617,0.43770462,0.39687276115453235,-0.5856803,1.5023496553629854,-0.91728264,1.9774202349655723,-0.30368304,0.8680106658142619,-0.7472317,0.45948725113309924,1.1917939,1.2152752315701087,-0.8584644,-1.1186599863569673
2019-10-12 14:00:00,-0.57909334,0.30391130193512117,0.3560839,0.16407491402404084,0.7799217,2.537430359879291,2.4015357,2.4626157539382256,0.4663825,2.459587901994435,-0.92544955,-0.030333526484239134,1.1999077,1.5905355037414235,1.5377411,-0.041652527064554114,-1.1286204,-0.8102002826400688,0.86497855,1.4010633405288888,0.7830926,2.24288999103496,-0.25978228,0.11692752888072558,0.13398296,0.10195741469945058,-0.67283547,1.5023496553629854,-0.9404798,1.9774202349655714,-0.42407218,0.8680088714140528,-0.632017,0.5003539797770924,0.606569,0.6512253919121471,-0.78944486,-1.1186600242478626
2019-10-12 15:00:00,-0.4398771,0.3508411716439909,-0.29115817,-0.27986063646647275,0.5233278,2.537430475248266,1.9628757,2.4626153619589606,0.25356305,2.459964141387757,-0.97644514,-0.06195879723365302,0.7982075,1.0460441123118427,1.5457494,-0.06397604246498981,-1.1594872,-0.8559241954742736,0.22734556,0.6211554016551842,0.6493558,2.24289108558953,-0.11617251,0.3164256729991554,-0.2253255,-0.22686648860340353,-0.79281056,1.5023496553629854,-0.96367705,1.9774202349655714,-0.5947647,0.8680080608078258,-0.5080619,0.4497825179049356,-0.14953458,-0.09302027876422914,-0.84137386,-1.1186600401985396
2019-10-12 16:00:00,-0.2411244,0.4715199610561016,-0.6154091,-0.577636997172444,0.34254828,2.5374304855324135,1.7563612,2.4626151640441902,0.08593978,2.4602523413100363,-1.0138711,-0.15262647544140534,0.1461203,0.3117185020413754,1.3692567,-0.08484255497245394,-1.0436518,-0.7249799311317182,-0.3736253,-0.22192789019730663,0.55602866,2.242891619943191,0.21511774,0.4572986390421341,-0.5296202,-0.5442070636688039,-0.4875851,1.5023496553629854,-0.47309914,1.9774202349655714,-0.44385442,0.8680076946228176,-0.21287392,0.5119584072247263,-0.64793086,-0.6184840901834324,-0.9149947,-1.1186600438953112
2019-10-12 17:00:00,-0.16333002,0.5652036991019154,-0.63052714,-0.6117547767452993,0.3112915,2.53743047372507,1.322095,2.462615064114781,0.124555215,2.460472918878619,-0.8339639,-0.0650808922289729,-0.6152486,-0.45230181683216586,1.2540588,-0.10430070499637095,-0.7722949,-0.45553667376021134,-0.6079752,-0.5791636209375096,0.6406966,2.242891880810802,0.3507492,0.5440659933877718,-0.6270404,-0.7145902501335711,-0.9631096,1.5023496553629854,-0.9628179,1.9774202349655714,-0.8581512,0.8680075292016108,0.16680485,0.774580232128224,-0.7076689,-0.7016591938631582,-0.9984755,-1.1186600435444858
2019-10-12 18:00:00,-0.52590734,0.26838874762425047,-0.63052714,-0.6116672405000858,0.30973974,2.537430462747237,1.2188377,2.4626150136592906,0.14020005,2.4606416530420665,-0.36187154,0.2809809891390683,-0.7725662,-0.6558819340267905,1.2753121,-0.12241072448476623,-0.8814313,-0.5964256367360006,-0.70717853,-0.6863578370035938,0.9028785,2.242892008164491,0.2523499,0.4806938077377335,-0.6293326,-0.7258434879663249,-0.60792494,1.5023496553629854,-0.49028224,1.9774202349655714,-0.61963385,0.8680074544738775,-0.0803108,0.5322652360824163,-0.7076689,-0.7016639762942646,-1.0786697,-1.1186600427000826
2019-10-12 19:00:00,-0.8777682,-0.04230882577268982,-0.63052714,-0.611579686735591,0.35329974,2.5374304562135004,0.9193186,2.4626149881837422,0.23990485,2.460770686914958,-0.37981847,0.10053623111219928,-0.8145976,-0.6943994113868381,1.2823963,-0.13923984929949607,-1.0947008,-0.8652353947059234,-0.70717853,-0.6863519801169472,1.2102808,2.2428920703376454,-0.00017026464,0.21763638083579628,-0.6310518,-0.730366180409129,-0.65715486,1.5023496553629854,-0.4988738,1.9774202349655714,-0.6897195,0.8680074207162098,-0.44052225,0.1642287823305612,-0.7076689,-0.7016636254728733,-1.0720963,-1.1186600422255906
2019-10-12 20:00:00,-1.0916035,-0.27832389195954327,-0.63052714,-0.6115473828195105,0.3577333,2.5374304530037666,0.7062133,2.4626149753208493,0.28087944,2.4608693412966423,-0.74204046,-0.4328437474621674,-0.82240343,-0.7338375565869825,1.4287037,-0.1548589746000742,-1.0337303,-0.8715900609913863,-0.70717853,-0.6863318948147945,1.2136482,2.2428921006901317,-0.303853,-0.14836837098412958,-0.6310518,-0.7347247099434981,-0.7413927,1.5023496553629854,-0.5822119,1.9774202349655714,-0.7654573,0.8680074054664482,-0.745775,-0.2788498304433013,-0.7076689,-0.7016635205438971,-1.0602645,-1.1186600420679917
2019-10-12 21:00:00,-1.3548541,-0.569995667690055,-0.63052714,-0.6115566757161082,0.3384472,2.5374304516230484,0.41108802,2.462614968826229,0.30943745,2.4609447591189135,-1.0346633,-0.8595209088801032,-0.82240343,-0.7721445968381574,1.5500617,-0.16934024331040476,-0.8786329,-0.8055430094468345,-0.70717853,-0.6863276934982172,1.154958,2.242892115507997,-0.67630124,-0.6320566249932827,-0.6310518,-0.7384745222120968,-0.8219839,1.5023496553629854,-0.6518035,1.9774202349655714,-0.84458625,0.8680073985774879,-1.0209659,-0.6139922875998307,-0.7076689,-0.7016635388360852,-1.0740683,-1.1186600420483304
2019-10-12 22:00:00,-1.561545,-0.7921111080989458,-0.63052714,-0.6115908943327385,0.31251073,2.5374304510977144,0.18040697,2.4626149655470213,0.31949484,2.461002408837307,-1.3485161,-1.100127101173448,-0.8182003,-0.8042853180338173,1.4672055,-0.18275533317710155,-1.1111518,-1.093186003878847,-0.70717853,-0.6863333743427247,1.2867706,2.242892122741972,-1.0307666,-1.0492249642123799,-0.6310518,-0.7412014766328069,-1.2373385,1.5023496553629854,-1.1655786,1.9774202349655714,-1.1503633,0.868007395465454,-1.287284,-0.9041837419000581,-0.7076689,-0.7016636007558718,-1.0497472,-1.1186600420624533
